id,price
267,8.412893267014223
268,7.9883899713552236
269,7.972869525219005
270,8.478780749531813
271,7.705130137919904
272,7.064983909816622
273,7.9883899713552236
274,7.633914588989784
275,7.037259172065137
276,7.0922672721197495
277,7.0922672721197495
278,7.0922672721197495
279,9.14601087329845
280,7.631655329488104
281,7.9883899713552236
282,7.705130137919904
283,7.972869525219005
284,7.073569088614367
285,7.0922672721197495
286,8.519355055753783
287,7.037259172065137
288,7.0922672721197495
289,7.092079814683962
290,7.677889357744739
291,7.677889357744739
292,8.489829594397301
293,7.037259172065137
294,7.099154629091475
295,8.211896357908921
296,7.064983909816622
297,7.269779089433606
298,7.269779089433606
299,7.328143614964466
300,7.0922672721197495
301,7.093369063964238
302,8.46241013986467
303,7.064983909816622
304,7.764880525652536
305,8.224266393900727
306,8.489829594397301
307,7.953229637766935
308,7.148241097194923
309,7.0922672721197495
310,7.972869525219005
311,7.467661547122085
312,7.064983909816622
313,7.0922672721197495
314,7.131018751035993
315,7.328143614964466
316,7.93816500454289
317,8.238363848297796
318,8.147191562608544
319,7.972869525219005
320,7.037259172065137
321,7.107932316020007
322,7.269946940560426
323,8.489829594397301
324,7.064983909816622
325,7.099154629091475
326,8.46241013986467
327,7.093369063964238
328,7.21010398636585
329,8.02170561713796
330,7.972869525219005
331,7.677889357744739
332,7.092079814683962
333,7.064983909816622
334,7.972869525219005
335,7.269946940560426
336,8.238363848297796
337,7.972869525219005
338,7.269779089433606
339,7.099154629091475
340,7.308782240495672
341,7.0922672721197495
342,8.761006923660188
343,7.2697417983306005
344,7.269779089433606
345,7.093369063964238
346,7.953229637766935
347,7.0922672721197495
348,7.073569088614367
349,7.903817548311526
350,7.092079814683962
351,7.677889357744739
352,8.02170561713796
353,7.7214910526259715
354,7.467661547122085
355,8.238363848297796
356,7.064983909816622
357,7.0922672721197495
358,8.147191562608544
359,7.093369063964238
360,7.825644476724712
361,7.069869862269058
362,7.037259172065137
363,7.5339445593296785
364,7.269779089433606
365,8.238363848297796
366,7.064983909816622
367,8.84391675382628
368,7.9883899713552236
369,7.5339445593296785
370,8.46241013986467
371,7.0922672721197495
372,8.910861001493119
373,8.238363848297796
374,7.073569088614367
375,8.147191562608544
376,7.764880525652536
377,7.064983909816622
378,7.972869525219005
379,8.147191562608544
380,8.590951758105355
381,7.0922672721197495
382,7.269779089433606
383,7.055957355570519
384,7.677889357744739
385,7.844942482250986
386,8.10542396892463
387,7.677889357744739
388,8.047437548981183
389,7.0922672721197495
390,7.677889357744739
391,7.852617709545917
392,7.2697417983306005
393,8.46241013986467
394,7.0922672721197495
395,7.0922672721197495
396,7.0922672721197495
397,8.806219199124413
398,7.972869525219005
399,8.02170561713796
400,7.064983909816622
401,7.0922672721197495
402,7.705130137919904
403,7.9883899713552236
404,8.590951758105355
405,7.064983909816622
406,8.047437548981183
407,7.467661547122085
408,7.0922672721197495
409,8.013756724324772
410,7.092079814683962
411,7.0922672721197495
412,8.02170561713796
413,7.0922672721197495
414,7.037259172065137
415,7.879364775334554
416,7.064983909816622
417,7.93834013197746
418,7.6842525736115705
419,7.764880525652536
420,7.308782240495672
421,8.910861001493119
422,8.013756724324772
423,7.972869525219005
424,7.099154629091475
425,7.643247165771697
426,7.092079814683962
427,7.0922672721197495
428,7.269779089433606
429,8.519355055753783
430,7.93816500454289
431,7.069869862269058
432,7.092079814683962
433,7.064983909816622
434,7.643247165771697
435,7.269779089433606
436,7.269946940560426
437,7.037259172065137
438,7.099154629091475
439,7.0922672721197495
440,7.467661547122085
441,7.643247165771697
442,7.116924454696995
443,8.46241013986467
444,7.0922672721197495
445,7.092079814683962
446,7.852617709545917
447,8.489829594397301
448,8.013756724324772
449,7.308782240495672
450,7.269779089433606
451,9.004564418998177
452,7.037259172065137
453,7.107932316020007
454,8.910861001493119
455,7.0922672721197495
456,7.5339445593296785
457,7.269946940560426
458,7.064983909816622
459,7.9883899713552236
460,7.9883899713552236
461,7.2699842316634316
462,8.806219199124413
463,7.0922672721197495
464,7.073569088614367
465,7.879364775334554
466,7.953229637766935
467,7.0922672721197495
468,7.883775968144286
469,7.099154629091475
470,7.879364775334554
471,7.677889357744739
472,7.705130137919904
473,7.0922672721197495
474,7.093369063964238
475,7.0922672721197495
476,7.0922672721197495
477,7.107932316020007
478,7.5339445593296785
479,7.107932316020007
480,7.064983909816622
481,7.269779089433606
482,7.0922672721197495
483,7.21010398636585
484,7.0922672721197495
485,7.0922672721197495
486,8.478780749531813
487,7.0922672721197495
488,7.677889357744739
489,7.903817548311526
490,7.643247165771697
491,8.478780749531813
492,7.037259172065137
493,7.0922672721197495
494,8.013756724324772
495,7.0922672721197495
496,7.972869525219005
497,7.9883899713552236
498,8.84391675382628
499,7.677889357744739
500,8.519355055753783
501,8.46241013986467
502,7.0922672721197495
503,7.33050167690296
504,8.179584027244248
505,7.064983909816622
506,9.16944162767697
507,8.147191562608544
508,7.972869525219005
509,7.092079814683962
510,7.0922672721197495
511,7.0922672721197495
512,7.0922672721197495
513,7.5339445593296785
514,7.235630066071365
515,8.631373948876364
516,8.238363848297796
517,8.179584027244248
518,7.467661547122085
519,8.562005409595905
520,7.9883899713552236
521,7.099154629091475
522,8.147191562608544
523,7.0922672721197495
524,7.0922672721197495
525,7.064983909816622
526,8.02170561713796
527,7.9883899713552236
528,8.10542396892463
529,8.147191562608544
530,8.919941691142089
531,7.328143614964466
532,7.844942482250986
533,8.910861001493119
534,7.2699842316634316
535,7.93816500454289
536,8.238363848297796
537,7.0922672721197495
538,7.107932316020007
539,7.9883899713552236
540,7.107932316020007
541,7.0922672721197495
542,7.33050167690296
543,7.0922672721197495
544,7.269779089433606
545,7.93834013197746
546,7.099154629091475
547,7.9883899713552236
548,8.013756724324772
549,7.633914588989784
550,7.9883899713552236
551,7.677889357744739
552,7.5339445593296785
553,7.825644476724712
554,8.31817527046167
555,7.107932316020007
556,7.9883899713552236
557,8.478780749531813
558,7.0922672721197495
559,7.118361340994509
560,7.852617709545917
561,7.0922672721197495
562,8.179584027244248
563,7.852617709545917
564,9.004564418998177
565,7.099154629091475
566,7.879364775334554
567,7.0922672721197495
568,7.643247165771697
569,7.972869525219005
570,7.08330212775543
571,7.764880525652536
572,7.269946940560426
573,7.0922672721197495
574,8.478780749531813
575,7.21010398636585
576,7.643247165771697
577,7.0922672721197495
578,7.269779089433606
579,7.099154629091475
580,7.269946940560426
581,7.643247165771697
582,8.46241013986467
583,7.0922672721197495
584,7.677889357744739
585,8.013756724324772
586,7.064983909816622
587,7.037259172065137
588,7.269779089433606
589,7.883775968144286
590,8.478780749531813
591,7.953229637766935
592,7.037259172065137
593,7.467661547122085
594,8.519355055753783
595,7.099154629091475
596,7.116924454696995
597,7.107932316020007
598,8.02170561713796
599,7.705130137919904
600,7.064983909816622
601,7.099154629091475
602,7.269779089433606
603,9.097894400245464
604,7.879364775334554
605,7.099154629091475
606,7.0922672721197495
607,7.269779089433606
608,7.064983909816622
609,8.519355055753783
610,7.0922672721197495
611,7.269779089433606
612,8.147191562608544
613,7.2699842316634316
614,8.013756724324772
615,7.073569088614367
616,8.10542396892463
617,7.235630066071365
618,8.02170561713796
619,8.910861001493119
620,7.879364775334554
621,7.0922672721197495
622,7.269779089433606
623,7.037259172065137
624,7.235630066071365
625,7.6842525736115705
626,7.269779089433606
627,7.0922672721197495
628,7.0922672721197495
629,8.478780749531813
630,7.107932316020007
631,8.047437548981183
632,7.705130137919904
633,8.10542396892463
634,7.93816500454289
635,7.0922672721197495
636,7.269946940560426
637,7.037259172065137
638,7.825644476724712
639,7.037259172065137
640,9.16944162767697
641,7.9883899713552236
642,7.5339445593296785
643,7.308782240495672
644,8.238363848297796
645,8.519355055753783
646,7.5339445593296785
647,7.037259172065137
648,7.308782240495672
649,7.0922672721197495
650,7.852617709545917
651,7.0922672721197495
652,7.269779089433606
653,7.764880525652536
654,7.107932316020007
655,7.099154629091475
656,7.852617709545917
657,8.013756724324772
658,7.643247165771697
659,7.0922672721197495
660,8.10542396892463
661,7.0922672721197495
662,7.064983909816622
663,8.519355055753783
664,7.631655329488104
665,7.33050167690296
666,7.099154629091475
667,7.037259172065137
668,7.467661547122085
669,7.179051801499812
670,7.0922672721197495
671,7.705130137919904
672,7.2699842316634316
673,7.269779089433606
674,7.825644476724712
675,7.467661547122085
676,7.643247165771697
677,7.972869525219005
678,7.21010398636585
679,7.643247165771697
680,7.0922672721197495
681,8.46241013986467
682,7.0922672721197495
683,7.069869862269058
684,8.478780749531813
685,7.643247165771697
686,8.10542396892463
687,7.107932316020007
688,7.092079814683962
689,7.037259172065137
690,7.092079814683962
691,8.46241013986467
692,8.910861001493119
693,8.631373948876364
694,7.066420796114136
695,7.0922672721197495
696,7.037259172065137
697,8.013756724324772
698,7.099154629091475
699,7.308782240495672
700,7.9883899713552236
701,8.519355055753783
702,7.0922672721197495
703,7.118361340994509
704,7.0922672721197495
705,7.9883899713552236
706,7.099154629091475
707,8.02170561713796
708,7.175787111876788
709,8.489829594397301
710,8.519355055753783
711,7.0922672721197495
712,7.21010398636585
713,8.46241013986467
714,8.562005409595905
715,7.166937250009814
716,8.013756724324772
717,7.844942482250986
718,7.33050167690296
719,7.879364775334554
720,7.148241097194923
721,7.0922672721197495
722,8.238363848297796
723,7.852617709545917
724,7.93816500454289
725,7.064983909816622
726,9.14601087329845
727,8.519355055753783
728,8.73431862092442
729,7.852617709545917
730,7.308782240495672
731,7.2699842316634316
732,8.46241013986467
733,7.852617709545917
734,8.10542396892463
735,7.131018751035993
736,7.269779089433606
737,7.677889357744739
738,8.013756724324772
739,7.037259172065137
740,7.9883899713552236
741,8.013756724324772
742,7.6842525736115705
743,7.064983909816622
744,8.910861001493119
745,7.107932316020007
746,8.519355055753783
747,8.262808137204782
748,9.004564418998177
749,7.5339445593296785
750,7.883775968144286
751,8.31817527046167
752,7.069869862269058
753,7.0922672721197495
754,8.46241013986467
755,7.0922672721197495
756,7.269946940560426
757,7.5339445593296785
758,9.004564418998177
759,7.643247165771697
760,8.910861001493119
761,7.643247165771697
762,8.262808137204782
763,8.631373948876364
764,7.0922672721197495
765,7.269779089433606
766,7.5339445593296785
767,8.519355055753783
768,7.0922672721197495
769,8.147191562608544
770,7.5339445593296785
771,7.269779089433606
772,8.211896357908921
773,8.238363848297796
774,7.9883899713552236
775,7.269779089433606
776,7.269946940560426
777,8.02170561713796
778,8.238363848297796
779,8.31817527046167
780,7.269946940560426
781,7.107932316020007
782,7.9883899713552236
783,7.633914588989784
784,7.705130137919904
785,7.879364775334554
786,7.0922672721197495
787,8.047437548981183
788,7.0922672721197495
789,7.852617709545917
790,7.643247165771697
791,7.037259172065137
792,7.5339445593296785
793,7.116924454696995
794,7.0922672721197495
795,7.064983909816622
796,7.0922672721197495
797,9.183804934761225
798,7.099154629091475
799,8.013756724324772
800,7.19101215472609
801,7.308782240495672
802,8.013756724324772
803,7.0922672721197495
804,7.21010398636585
805,8.478780749531813
806,7.2699842316634316
807,8.986891299850939
808,7.9883899713552236
809,8.02170561713796
810,8.562005409595905
811,7.069869862269058
812,8.047437548981183
813,8.519355055753783
814,7.677889357744739
815,8.562005409595905
816,7.764880525652536
817,7.0922672721197495
818,7.467661547122085
819,7.092079814683962
820,7.0922672721197495
821,7.247744617561363
822,7.0922672721197495
823,7.269946940560426
824,7.269779089433606
825,7.0922672721197495
826,7.21010398636585
827,7.972869525219005
828,7.21010398636585
829,7.069869862269058
830,7.037259172065137
831,8.238363848297796
832,7.037259172065137
833,7.852617709545917
834,7.269946940560426
835,7.844942482250986
836,7.643247165771697
837,8.211896357908921
838,7.677889357744739
839,9.14601087329845
840,7.93816500454289
841,7.643247165771697
842,7.1879016633667865
843,7.037259172065137
844,8.478780749531813
845,7.0922672721197495
846,8.519355055753783
847,7.643247165771697
848,7.5339445593296785
849,7.852617709545917
850,8.562005409595905
851,8.10542396892463
852,7.099154629091475
853,7.269779089433606
854,7.972869525219005
855,8.590951758105355
856,7.0922672721197495
857,8.013756724324772
858,7.064983909816622
859,7.9883899713552236
860,7.269946940560426
861,7.9883899713552236
862,7.633914588989784
863,8.562005409595905
864,7.037259172065137
865,7.0922672721197495
866,7.269946940560426
867,7.037259172065137
868,7.269779089433606
869,7.972869525219005
870,7.0922672721197495
871,7.037259172065137
872,7.0922672721197495
873,7.643247165771697
874,7.037259172065137
875,7.099154629091475
876,7.9883899713552236
877,7.5339445593296785
878,7.9883899713552236
879,7.093369063964238
880,7.883775968144286
881,7.9883899713552236
882,7.055957355570519
883,7.633914588989784
884,8.147191562608544
885,7.879364775334554
886,7.093369063964238
887,7.064983909816622
888,7.269779089433606
889,8.238363848297796
890,7.0922672721197495
891,8.238363848297796
892,7.269779089433606
893,7.9883899713552236
894,8.147191562608544
895,8.013756724324772
896,7.972869525219005
897,7.93834013197746
898,7.643247165771697
899,7.879364775334554
900,7.037259172065137
901,7.677889357744739
902,7.269779089433606
903,7.9883899713552236
904,7.972869525219005
905,7.93816500454289
906,7.269779089433606
907,7.21010398636585
908,7.069869862269058
909,7.2699842316634316
910,7.677889357744739
911,7.037259172065137
912,8.179584027244248
913,7.118361340994509
914,7.93834013197746
915,7.099154629091475
916,7.269779089433606
917,7.2699842316634316
918,8.910861001493119
919,7.844942482250986
920,8.238363848297796
921,7.852617709545917
922,8.519355055753783
923,7.764880525652536
924,7.064983909816622
925,7.0922672721197495
926,8.013756724324772
927,8.871217711525832
928,7.269946940560426
929,8.519355055753783
930,7.099154629091475
931,7.099154629091475
932,8.179584027244248
933,7.2699842316634316
934,7.269779089433606
935,7.0922672721197495
936,7.308782240495672
937,7.037259172065137
938,7.037259172065137
939,7.631655329488104
940,8.013756724324772
941,7.643247165771697
942,7.092079814683962
943,8.519355055753783
944,7.6842525736115705
945,7.9883899713552236
946,9.040820984675078
947,7.467661547122085
948,7.055957355570519
949,8.238363848297796
950,7.5339445593296785
951,7.0922672721197495
952,7.643247165771697
953,7.064983909816622
954,7.93816500454289
955,7.0922672721197495
956,7.9883899713552236
957,7.9883899713552236
958,8.910861001493119
959,8.211896357908921
960,8.238363848297796
961,7.705130137919904
962,7.0922672721197495
963,7.064983909816622
964,8.31817527046167
965,7.6842525736115705
966,7.643247165771697
967,7.269946940560426
968,7.0922672721197495
969,7.099154629091475
970,9.10627479080205
971,7.5339445593296785
972,7.099154629091475
973,7.295853795352038
974,8.238363848297796
975,7.037259172065137
976,7.903817548311526
977,7.0922672721197495
978,8.10542396892463
979,8.262808137204782
980,7.9883899713552236
981,7.308782240495672
982,8.31817527046167
983,9.040820984675078
984,7.852617709545917
985,7.633914588989784
986,7.269779089433606
987,8.02170561713796
988,7.9883899713552236
989,7.195215381725467
990,7.93816500454289
991,7.9883899713552236
992,8.238363848297796
993,7.037259172065137
994,7.883775968144286
995,7.825644476724712
996,7.295853795352038
997,7.099154629091475
998,8.46241013986467
999,7.467661547122085
1000,7.21010398636585
1001,7.064983909816622
1002,7.269946940560426
1003,7.037259172065137
1004,7.308782240495672
1005,7.0922672721197495
1006,7.0922672721197495
1007,7.064983909816622
1008,7.037259172065137
1009,8.910861001493119
1010,7.972869525219005
1011,8.238363848297796
1012,7.107932316020007
1013,8.211896357908921
1014,7.972869525219005
1015,7.0922672721197495
1016,7.107932316020007
1017,7.269946940560426
1018,7.844942482250986
1019,8.761006923660188
1020,7.21010398636585
1021,7.9883899713552236
1022,8.31817527046167
1023,7.092079814683962
1024,7.037259172065137
1025,7.092079814683962
1026,7.852617709545917
1027,7.037259172065137
1028,8.047437548981183
1029,8.179584027244248
1030,7.9883899713552236
1031,7.064983909816622
1032,7.099154629091475
1033,7.0922672721197495
1034,7.269779089433606
1035,7.93816500454289
1036,7.0922672721197495
1037,7.295853795352038
1038,7.269946940560426
1039,7.467661547122085
1040,8.013756724324772
1041,7.0922672721197495
1042,7.705130137919904
1043,7.0922672721197495
1044,7.9883899713552236
1045,7.269779089433606
1046,8.871217711525832
1047,7.093369063964238
1048,7.643247165771697
1049,8.02170561713796
1050,7.93834013197746
1051,7.883775968144286
1052,7.972869525219005
1053,7.093369063964238
1054,7.33050167690296
1055,7.092079814683962
1056,7.037259172065137
1057,7.9883899713552236
1058,7.0922672721197495
1059,7.0922672721197495
1060,7.9883899713552236
1061,7.308782240495672
1062,7.099154629091475
1063,7.972869525219005
1064,8.211896357908921
1065,8.02170561713796
1066,7.852617709545917
1067,7.269779089433606
1068,7.094805950261753
1069,7.5339445593296785
1070,7.175787111876788
1071,7.93834013197746
1072,7.195215381725467
1073,7.2699842316634316
1074,7.852617709545917
1075,7.9883899713552236
1076,7.764880525652536
1077,8.478780749531813
1078,7.852617709545917
1079,7.643247165771697
1080,8.147191562608544
1081,7.0922672721197495
1082,7.107932316020007
1083,7.6842525736115705
1084,7.0922672721197495
1085,7.6842525736115705
1086,7.0922672721197495
1087,7.677889357744739
1088,8.66883258567278
1089,8.46241013986467
1090,7.972869525219005
1091,8.562005409595905
1092,7.9883899713552236
1093,7.0857281303680635
1094,8.519355055753783
1095,8.562005409595905
1096,7.0922672721197495
1097,8.179584027244248
1098,7.825644476724712
1099,7.107932316020007
1100,7.852617709545917
1101,8.478780749531813
1102,7.269779089433606
1103,7.064983909816622
1104,8.013756724324772
1105,8.10542396892463
1106,7.6842525736115705
1107,7.295853795352038
1108,9.004564418998177
1109,7.0922672721197495
1110,7.064983909816622
1111,7.0922672721197495
1112,7.175787111876788
1113,8.478780749531813
1114,7.073569088614367
1115,8.211896357908921
1116,8.02170561713796
1117,7.269779089433606
1118,8.519355055753783
1119,7.93816500454289
1120,7.0922672721197495
1121,7.0922672721197495
1122,7.037259172065137
1123,7.269946940560426
1124,7.9883899713552236
1125,8.806219199124413
1126,7.972869525219005
1127,7.7214910526259715
1128,7.643247165771697
1129,7.0922672721197495
1130,7.099154629091475
1131,7.883775968144286
1132,8.147191562608544
1133,8.238363848297796
1134,8.519355055753783
1135,7.0922672721197495
1136,7.467661547122085
1137,7.306424178557178
1138,8.519355055753783
1139,7.972869525219005
1140,8.46241013986467
1141,7.269946940560426
1142,8.224266393900727
1143,8.02170561713796
1144,8.46241013986467
1145,9.10627479080205
1146,7.0922672721197495
1147,8.519355055753783
1148,7.269779089433606
1149,7.6842525736115705
1150,7.2699842316634316
1151,7.269946940560426
1152,7.467661547122085
1153,7.0922672721197495
1154,7.0922672721197495
1155,7.0922672721197495
1156,7.0922672721197495
1157,8.73431862092442
1158,7.247744617561363
1159,7.0922672721197495
1160,7.764880525652536
1161,7.705130137919904
1162,7.0922672721197495
1163,7.0857281303680635
1164,7.0857281303680635
1165,7.5339445593296785
1166,7.0922672721197495
1167,8.179584027244248
1168,7.176123550085708
1169,7.269779089433606
1170,7.93834013197746
1171,7.099154629091475
1172,7.269779089433606
1173,8.478780749531813
1174,7.879364775334554
1175,7.852617709545917
1176,8.562005409595905
1177,7.21010398636585
1178,7.2699842316634316
1179,7.269779089433606
1180,7.0922672721197495
1181,7.972869525219005
1182,7.9883899713552236
1183,7.064983909816622
1184,8.986891299850939
1185,7.879364775334554
1186,7.0922672721197495
1187,7.269779089433606
1188,7.0922672721197495
1189,7.467661547122085
1190,7.099154629091475
1191,7.037259172065137
1192,7.825644476724712
1193,7.308782240495672
1194,7.055957355570519
1195,7.972869525219005
1196,7.643247165771697
1197,8.179584027244248
1198,7.5339445593296785
1199,7.9883899713552236
1200,7.0922672721197495
1201,8.910861001493119
1202,8.519355055753783
1203,8.910861001493119
1204,7.903817548311526
1205,8.46241013986467
1206,7.037259172065137
1207,7.467661547122085
1208,7.9883899713552236
1209,7.092079814683962
1210,7.0922672721197495
1211,7.099154629091475
1212,7.037259172065137
1213,7.0922672721197495
1214,7.064983909816622
1215,7.0922672721197495
1216,7.0922672721197495
1217,7.0922672721197495
1218,7.21010398636585
1219,8.047437548981183
1220,7.9883899713552236
1221,7.0922672721197495
1222,7.643247165771697
1223,7.055957355570519
1224,7.269779089433606
1225,8.10542396892463
1226,7.0922672721197495
1227,7.099154629091475
1228,8.46241013986467
1229,7.825644476724712
1230,7.631655329488104
1231,8.31817527046167
1232,7.9883899713552236
1233,7.0922672721197495
1234,7.643247165771697
1235,7.21010398636585
1236,8.910861001493119
1237,8.562005409595905
1238,7.643247165771697
1239,7.33050167690296
1240,8.013756724324772
1241,7.467661547122085
1242,7.9883899713552236
1243,8.562005409595905
1244,8.478780749531813
1245,7.269779089433606
1246,7.099154629091475
1247,7.073569088614367
1248,7.064983909816622
1249,9.051981002299453
1250,7.93834013197746
1251,7.903817548311526
1252,7.9883899713552236
1253,9.040820984675078
1254,8.489829594397301
1255,7.269779089433606
1256,7.9883899713552236
1257,7.093369063964238
1258,7.0922672721197495
1259,7.308782240495672
1260,8.013756724324772
1261,7.099154629091475
1262,7.643247165771697
1263,8.147191562608544
1264,7.064983909816622
1265,7.825644476724712
1266,7.269946940560426
1267,7.092079814683962
1268,8.46241013986467
1269,7.092079814683962
1270,8.147191562608544
1271,9.10627479080205
1272,7.879364775334554
1273,7.0922672721197495
1274,7.107932316020007
1275,8.238363848297796
1276,7.107932316020007
1277,7.0922672721197495
1278,7.269779089433606
1279,7.5339445593296785
1280,7.879364775334554
1281,9.00001902074268
1282,9.10627479080205
1283,7.643247165771697
1284,7.9883899713552236
1285,7.107932316020007
1286,7.0922672721197495
1287,7.055957355570519
1288,7.0922672721197495
1289,8.910861001493119
1290,7.0922672721197495
1291,7.5339445593296785
1292,7.099154629091475
1293,7.705130137919904
1294,8.489829594397301
1295,8.910861001493119
1296,8.84391675382628
1297,7.0922672721197495
1298,7.069869862269058
1299,8.919941691142089
1300,7.064983909816622
1301,8.211896357908921
1302,7.099154629091475
1303,8.562005409595905
1304,8.478780749531813
1305,7.2699842316634316
1306,7.93816500454289
1307,8.047437548981183
1308,7.0922672721197495
1309,7.93834013197746
1310,7.467661547122085
1311,7.467661547122085
1312,7.953229637766935
1313,7.0922672721197495
1314,7.092079814683962
1315,7.250855108920667
1316,7.269779089433606
1317,7.064983909816622
1318,7.9883899713552236
1319,7.099154629091475
1320,7.064983909816622
1321,7.092079814683962
1322,7.972869525219005
1323,7.677889357744739
1324,7.852617709545917
1325,7.883775968144286
1326,7.0922672721197495
1327,8.910861001493119
1328,7.33050167690296
1329,7.9883899713552236
1330,7.092079814683962
1331,7.069869862269058
1332,7.6842525736115705
1333,7.099154629091475
